timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-09-04 02:00:00,474.57,477.33823,471.1094553005796,513.4406736986282,354.2096456851911,463.5608825683594,477.1011352539063,468.817230,470.3116149902344
2023-09-04 03:00:00,475.82,481.37396,471.697801473657,540.2515209060886,366.77759588487726,473.689208984375,485.54541015625,474.355286,476.0745544433594
2023-09-04 04:00:00,474.57,483.55157,484.43334255176177,536.9747028374886,382.4188997503503,482.7693481445313,490.9618835449219,474.355286,486.3493347167969
2023-09-04 05:00:00,475.0,491.72495,495.2787701155575,546.1939897088432,395.5772442854168,498.3923950195313,501.8943481445313,495.225891,501.1305847167969
2023-09-04 06:00:00,565.0,566.698,555.0639230102387,594.8169941208498,432.28327361086446,555.0679931640625,546.0603637695312,559.105408,546.1659545898438
2023-09-04 07:00:00,640.11,622.153,596.5572262900729,705.4675275485448,479.2944351669016,633.0523681640625,610.1640625,581.417480,611.9962768554688
2023-09-04 08:00:00,615.0,648.4996,629.6242692972247,675.0405812298454,495.8636660520358,624.1604614257812,621.2982788085938,633.682556,624.759033203125
2023-09-04 09:00:00,502.0,563.76917,573.5473935605556,566.0923796494618,402.6972878398984,565.6515502929688,572.1686401367188,576.885071,580.1036987304688
2023-09-04 10:00:00,477.99,439.46063,450.8648444308564,411.1979530822954,266.5729239921262,441.4360961914063,443.1570434570313,454.362488,468.8533630371094
2023-09-04 11:00:00,472.91,443.48724,460.1180882144218,467.7889100787338,273.5416814823789,442.1985473632813,436.9628601074219,454.362488,439.7702331542969
2023-09-04 12:00:00,472.07,465.67612,465.48055148291735,446.4776445151237,261.13758083984646,456.761474609375,452.4675903320313,459.730133,425.11572265625
2023-09-04 13:00:00,472.07,475.39804,468.943149575011,477.2508263479116,276.8167258005807,461.7674255371094,464.7782897949219,465.161072,443.2119140625
2023-09-04 14:00:00,475.3,490.1874,477.76075562352224,473.9923813630934,276.94975359828493,475.5935668945313,479.8735046386719,472.502045,449.51416015625
2023-09-04 15:00:00,485.52,511.69266,486.4290281134071,541.4135174164709,320.94497105159314,501.5667419433594,511.1357116699219,501.075256,481.6103210449219
2023-09-04 16:00:00,540.0,543.6038,512.6175282043955,672.9139177458283,466.5001425654752,522.6751098632812,535.9703369140625,535.548096,517.4010620117188
2023-09-04 17:00:00,680.0,609.4598,604.9795777399756,659.7416266294414,542.4575770356462,584.6925048828125,606.7846069335938,606.988647,582.6210327148438
2023-09-04 18:00:00,770.0,768.27185,783.8201964435907,768.5537941713173,619.3244296704364,742.0469970703125,758.9935913085938,795.070312,723.3597412109375
2023-09-04 19:00:00,825.0,855.8314,849.2285874660122,878.0699019356814,672.2594166797519,826.6381225585938,832.7527465820312,887.080566,804.5302124023438
2023-09-04 20:00:00,831.2,841.65454,834.3727271231448,877.7377655744606,688.2083290544374,805.470703125,829.2616577148438,836.539795,806.688720703125
2023-09-04 21:00:00,728.89,718.59265,726.0260294090326,777.9015633522879,651.7958968788682,742.8148803710938,764.4197387695312,709.810791,740.7479858398438
2023-09-04 22:00:00,598.0,642.5423,665.0054464405705,689.7166891815059,606.7901030290997,628.5806884765625,656.7015991210938,669.358398,640.3873901367188
2023-09-04 23:00:00,484.77,527.4936,540.982711164694,571.4751381788946,520.25385563892,518.4166259765625,545.9865112304688,531.372681,557.6500244140625
2023-09-05 00:00:00,474.48,472.01227,468.8798789155341,467.0737944794864,413.4256384776112,475.7655944824219,474.3910827636719,474.355286,471.7589416503906
2023-09-05 01:00:00,455.0,468.71747,463.4060183835782,450.60719353721663,354.63183631324887,456.8321838378906,455.2294616699219,470.656036,460.8080139160156
2023-09-05 02:00:00,450.0,455.3213,449.8324778780233,490.7172297073103,353.7227266835231,444.1900329589844,448.7404479980469,452.587189,456.5423278808594
2023-09-05 03:00:00,450.0,458.8265,450.0814427335317,497.00785202600593,365.251477233155,446.9816589355469,452.2334899902344,456.144714,453.3854675292969
2023-09-05 04:00:00,450.0,464.0464,466.7715592703739,499.552376602406,380.3421390000152,455.5917053222656,460.7776489257813,456.144714,458.9896545410156
2023-09-05 05:00:00,473.65,483.03433,473.6742333949724,521.3062102610945,394.7456265761574,487.2192993164063,482.9561462402344,481.841034,482.501708984375
2023-09-05 06:00:00,580.0,580.6508,553.6589355377284,576.2677109327662,433.36151469378535,569.784423828125,542.4244995117188,552.579956,557.6982421875
2023-09-05 07:00:00,629.0,615.6979,597.9587054011813,691.4514480621034,478.9095329734432,627.8334350585938,612.4777221679688,574.632080,611.8713989257812
2023-09-05 08:00:00,589.0,608.83826,609.9736154918271,641.7402291150588,488.5402811597555,583.39404296875,596.3690795898438,609.368286,594.8511962890625
2023-09-05 09:00:00,480.06,530.0941,534.9214855455917,501.9696694688929,391.0407274177813,509.1796875,527.4115600585938,535.548096,525.6624145507812
2023-09-05 10:00:00,426.0,424.09622,439.2544601933037,381.0743666049767,260.6611666276745,410.3190612792969,420.8485412597656,454.362488,443.6126098632813
2023-09-05 11:00:00,391.0,405.85104,414.2972424181633,428.7052351169532,252.4964363319504,369.89654541015625,382.9261474609375,431.815918,403.0451354980469
2023-09-05 12:00:00,380.0,387.20004,391.82607155009055,368.5721298682831,230.56627138924003,360.5784606933594,359.2499694824219,404.007782,379.6014709472656
2023-09-05 13:00:00,400.0,379.7342,379.19259849284254,383.42678618907166,245.1787317920669,378.5140075683594,370.8428955078125,410.385712,379.7839965820313
2023-09-05 14:00:00,400.0,409.7816,412.8980659178641,400.78512810744166,250.17820974551788,413.467529296875,411.4124145507813,430.128540,399.7729797363281
2023-09-05 15:00:00,472.0,436.7267,422.939892255758,469.1772887023354,296.70994431219856,448.2752075195313,443.3305358886719,463.343689,422.2722778320313
2023-09-05 16:00:00,510.0,534.82117,519.9292637792261,656.6300271761118,452.7069042085682,535.024658203125,531.21337890625,533.456299,507.6267700195313
2023-09-05 17:00:00,680.0,584.52106,573.2881415035529,636.9288999395641,533.1591570206571,573.0026245117188,580.6710205078125,597.562683,574.7488403320312
2023-09-05 18:00:00,761.22,769.59906,794.5018786449247,765.3468751634889,614.4369407556618,754.5531616210938,760.3605346679688,795.070312,701.7529296875
2023-09-05 19:00:00,836.0,815.0399,829.3800453073629,844.4045591271108,670.3820924424426,830.4765625,811.0128784179688,853.058777,772.8883666992188
2023-09-05 20:00:00,836.0,853.1229,849.4251502331844,881.5498180329823,685.3530400279468,826.4234619140625,827.8031616210938,823.554932,781.3526611328125
2023-09-05 21:00:00,699.0,727.50714,739.5415862151552,776.8305947756846,650.6507323590677,744.0946044921875,745.80810546875,693.344849,706.9716186523438
2023-09-05 22:00:00,560.0,617.39105,653.7559642154798,655.5109522388784,601.3491375970191,611.9063720703125,619.9484252929688,641.164001,616.7127685546875
2023-09-05 23:00:00,480.0,507.4135,518.8659307685425,531.6751082797952,510.4297180585284,496.1741333007813,506.88385009765625,503.040314,519.3827514648438
2023-09-06 00:00:00,447.8,472.9108,463.0342313863848,430.3287064018052,410.905778914318,459.0743713378906,457.088134765625,459.730133,457.5054321289063
2023-09-06 01:00:00,435.0,448.86835,437.3923198397857,406.02580782126927,351.4427507126448,432.8394470214844,428.3193054199219,436.917816,432.0760192871094
2023-09-06 02:00:00,430.0,439.99854,428.1481524816724,449.4700862206009,352.69618938839426,436.3717346191406,429.4996643066406,436.917816,433.7410583496094
2023-09-06 03:00:00,430.0,440.9582,428.8192613216821,457.4800663092345,363.58024643778697,438.2155456542969,436.9368286132813,440.352448,443.6024475097656
2023-09-06 04:00:00,440.0,441.5317,444.7911578950327,453.6633259823452,375.4735300169109,435.3587341308594,438.6893615722656,443.814026,447.6244201660156
2023-09-06 05:00:00,470.0,476.1992,467.2565345355072,490.4504465861819,390.5810956494369,484.1474609375,473.4504089355469,474.355286,489.4360961914063
2023-09-06 06:00:00,570.0,580.914,540.1204489498309,580.4610453395001,431.12917356929074,586.466064453125,555.6508178710938,561.297607,562.0474853515625
2023-09-06 07:00:00,639.0,618.12006,592.9433975712677,676.684411453515,474.6407838734315,612.77392578125,596.9124145507812,559.105408,605.7689819335938
2023-09-06 08:00:00,540.0,618.90906,612.486796663936,631.9192206431678,483.43753986275067,569.0305786132812,589.4349975585938,595.229126,595.5835571289062
2023-09-06 09:00:00,466.67,470.7573,496.26256187012575,457.15505022184936,380.8552649962025,455.0012817382813,480.2714538574219,478.083557,486.0484008789063
2023-09-06 10:00:00,363.0,400.9886,417.64421599608784,377.58176661769073,257.7975818091009,396.6346435546875,414.1405334472656,428.447723,425.3683166503906
2023-09-06 11:00:00,360.1,345.57764,357.44114930280193,381.6995978113209,244.51780568153663,320.44793701171875,330.9444274902344,376.508759,369.23626708984375
2023-09-06 12:00:00,358.0,363.1018,359.9770304894625,355.546192200636,229.0012810730828,338.1018981933594,343.75103759765625,379.469574,363.42919921875
2023-09-06 13:00:00,359.0,369.88977,360.0001537971945,393.3229122419884,246.04502301642373,362.5339050292969,361.2268981933594,388.492157,375.15576171875
2023-09-06 14:00:00,365.0,377.23114,369.1892936514876,381.91256568937104,247.01854917170263,384.9794616699219,377.9635925292969,402.428802,378.91595458984375
2023-09-06 15:00:00,460.0,403.64975,382.4368769186212,437.2229956027687,291.6784818202929,412.5472717285156,402.6509094238281,421.789734,399.1162109375
2023-09-06 16:00:00,469.92,519.849,509.9166893981196,643.6095778771548,451.9725289821877,513.6516723632812,512.67626953125,512.981628,485.2622680664063
2023-09-06 17:00:00,550.0,546.0246,523.6811028388652,596.7346674286345,513.102069314702,533.6864624023438,539.8615112304688,563.498352,528.6301879882812
2023-09-06 18:00:00,690.0,625.89136,624.8179329677741,650.75127006242,582.3812515541729,641.2498168945312,634.4421997070312,682.580017,613.5939331054688
2023-09-06 19:00:00,796.0,780.105,787.6306085318483,803.5279651368744,653.4674331185988,791.5414428710938,766.2615966796875,823.554932,747.5994262695312
2023-09-06 20:00:00,758.0,833.8583,789.510853843611,837.5672652663065,672.6101582172372,790.8033447265625,787.0739135742188,798.186035,768.0154418945312
2023-09-06 21:00:00,600.0,649.66486,653.4980852315196,709.2243896235475,626.1383199559813,678.9888916015625,691.6324462890625,651.276611,682.1504516601562
2023-09-06 22:00:00,500.0,571.5585,566.0525021783849,579.6251166838026,577.0502656852964,551.5079956054688,548.2279663085938,588.282837,547.8969116210938
2023-09-06 23:00:00,460.0,472.9735,468.1714980392648,465.8852378988364,501.3803469199369,459.3602600097656,458.6069946289063,463.343689,482.1898498535156
2023-09-07 00:00:00,437.0,451.96045,447.4086704427796,414.30453474075966,407.209821681119,446.5327758789063,440.6552429199219,447.302734,439.6043395996094
2023-09-07 01:00:00,419.0,438.04877,428.5571527691179,404.51669593539975,351.48394726654226,431.9997253417969,430.2897644042969,435.210541,440.1949157714844
2023-09-07 02:00:00,419.0,423.82553,409.0170794228125,433.1432418763811,349.0018453723647,422.8387756347656,423.8247680664063,431.815918,432.3031311035156
2023-09-07 03:00:00,419.0,423.8774,412.02059309996486,441.95593370049767,362.91692234012464,427.9515686035156,431.279541015625,436.917816,438.270751953125
2023-09-07 04:00:00,420.0,432.52405,428.8314008572274,438.49475159685903,373.4287949760652,434.8687133789063,435.9144592285156,435.210541,446.5717468261719
2023-09-07 05:00:00,469.0,454.1909,443.9419410389684,462.5221055809095,385.5757822633741,456.47271728515625,449.4870300292969,461.533386,467.0614929199219
2023-09-07 06:00:00,530.0,579.89716,545.1748666443352,556.0498575572053,428.4448057808357,560.43115234375,530.9716796875,583.697021,561.7526245117188
2023-09-07 07:00:00,594.0,593.81964,564.4638469172472,619.7701888675577,463.3052040088306,579.6730346679688,557.8662719726562,543.997498,577.6106567382812
2023-09-07 08:00:00,500.0,590.16327,584.1665407356955,596.827081934372,475.3194164229163,554.5115356445312,561.4640502929688,583.697021,578.3585205078125
2023-09-07 09:00:00,470.78,464.89505,469.6359091191828,417.0386128229751,369.9445245716932,442.4085998535156,451.9944458007813,463.343689,472.4527282714844
2023-09-07 10:00:00,379.99,416.58295,440.927868031868,379.15201050599046,259.22113875790023,408.6533203125,417.88385009765625,436.917816,432.5591430664063
2023-09-07 11:00:00,300.01,361.5207,367.95432543362017,386.50628238037984,251.97391425486936,354.0219421386719,346.8749694824219,383.954437,374.6457214355469
2023-09-07 12:00:00,300.0,299.73022,299.2367863277441,306.4698330821269,218.5694703036636,314.3681335449219,291.81072998046875,330.851471,324.8700866699219
2023-09-07 13:00:00,320.0,307.2737,304.1923768565761,329.3112181155693,234.15284251986725,329.3205261230469,303.730712890625,340.050720,327.1637878417969
2023-09-07 14:00:00,350.0,330.77667,327.81352841201,336.69828075843736,237.08342583232317,364.1343383789063,335.69683837890625,364.894043,350.50030517578125
2023-09-07 15:00:00,470.0,386.92267,368.85807285456593,410.2299155791153,290.06329294128847,403.7104187011719,380.6709899902344,400.855988,384.6644592285156
2023-09-07 16:00:00,473.95,523.2141,518.6784655546736,629.8079175428597,454.07475650000856,523.4730224609375,508.8326110839844,519.040283,483.71002197265625
2023-09-07 17:00:00,534.64,524.92896,527.8361160785448,593.0999681469617,516.0223303604417,522.86328125,524.8792724609375,563.498352,513.7842407226562
2023-09-07 18:00:00,685.0,594.10516,606.7036552780988,614.8274967417276,576.9780479717463,596.3268432617188,588.22607421875,653.829590,579.5724487304688
2023-09-07 19:00:00,771.22,759.92426,786.1044581303336,759.574454921215,645.7128268184125,722.5993041992188,716.7421875,791.966736,700.3670043945312
2023-09-07 20:00:00,735.0,775.53735,771.3099194425384,797.4732169306299,660.1352668150771,732.5972900390625,750.15966796875,779.672913,722.9510498046875
2023-09-07 21:00:00,595.0,624.3052,640.480103365762,671.2929443844087,620.8051529786195,637.5740966796875,654.8582153320312,614.155457,646.7586059570312
2023-09-07 22:00:00,485.0,544.65234,562.0600207685105,558.9057678796912,571.6384156335866,537.810546875,531.1602172851562,567.925781,527.9811401367188
2023-09-07 23:00:00,449.0,452.43842,445.6390358436512,442.8373439969008,496.3895519301544,449.9228515625,445.3057556152344,442.079865,462.1145935058594
2023-09-08 00:00:00,410.0,450.18338,438.383627226397,399.240459197209,402.5081897344576,452.983642578125,439.2646484375,445.554962,434.9738464355469
2023-09-08 00:00:00,410.0,450.18338,438.383627226397,399.240459197209,402.5081897344576,452.983642578125,439.2646484375,367.763763,434.9738464355469
2023-09-08 01:00:00,400.0,412.76926,395.6216227298101,380.32945044669793,342.5045126876516,424.28173828125,413.9111328125,360.631226,422.5174865722656
2023-09-08 01:00:00,400.0,412.76926,395.6216227298101,380.32945044669793,342.5045126876516,424.28173828125,413.9111328125,408.781860,422.5174865722656
2023-09-08 02:00:00,400.0,407.32523,391.34637969842186,400.09257329446245,336.52893535888825,414.9025573730469,407.5823974609375,410.385712,417.2613830566406
2023-09-08 02:00:00,400.0,407.32523,391.34637969842186,400.09257329446245,336.52893535888825,414.9025573730469,407.5823974609375,352.254059,417.2613830566406
2023-09-08 03:00:00,400.0,407.95602,392.6263455221292,398.285504809092,348.510499517877,413.406494140625,410.56201171875,413.612244,417.74462890625
2023-09-08 03:00:00,400.0,407.95602,392.6263455221292,398.285504809092,348.510499517877,413.406494140625,410.56201171875,350.876862,417.74462890625
2023-09-08 04:00:00,410.0,412.4856,408.4056063662571,396.33263640500695,369.1257201357493,420.8583068847656,415.851318359375,366.326111,425.8493347167969
2023-09-08 04:00:00,410.0,412.4856,408.4056063662571,396.33263640500695,369.1257201357493,420.8583068847656,415.851318359375,416.864105,425.8493347167969
2023-09-08 05:00:00,440.0,441.87204,427.5896399051357,428.9086860288571,382.1970639944544,453.0559692382813,439.8799743652344,393.083374,455.3439636230469
2023-09-08 05:00:00,440.0,441.87204,427.5896399051357,428.9086860288571,382.1970639944544,453.0559692382813,439.8799743652344,442.079865,455.3439636230469
2023-09-08 06:00:00,560.0,526.8054,510.2369606427783,508.83204616438,422.9784093670818,531.33740234375,493.3033752441406,550.421753,506.8151550292969
2023-09-08 06:00:00,560.0,526.8054,510.2369606427783,508.83204616438,422.9784093670818,531.33740234375,493.3033752441406,442.079865,506.8151550292969
2023-09-08 07:00:00,620.0,622.7038,589.0641608033291,645.5144713832691,471.64766762077454,609.6442260742188,578.96240234375,548.271973,587.3692016601562
2023-09-08 07:00:00,620.0,622.7038,589.0641608033291,645.5144713832691,471.64766762077454,609.6442260742188,578.96240234375,466.985596,587.3692016601562
2023-09-08 08:00:00,549.99,625.0569,620.2620979122942,620.6974836965978,484.2177237600053,572.3499145507812,573.8788452148438,433.509918,585.344970703125
2023-09-08 08:00:00,549.99,625.0569,620.2620979122942,620.6974836965978,484.2177237600053,572.3499145507812,573.8788452148438,590.589233,585.344970703125
2023-09-08 09:00:00,438.24,519.07465,517.1467805816372,482.59835323636855,384.0595849693733,482.153564453125,503.2762145996094,433.509918,508.1944885253906
2023-09-08 09:00:00,438.24,519.07465,517.1467805816372,482.59835323636855,384.0595849693733,482.153564453125,503.2762145996094,495.225891,508.1944885253906
2023-09-08 10:00:00,371.0,386.50302,398.78488968890497,364.098980084971,255.47762933571548,368.8819274902344,392.6597595214844,407.184296,417.3971252441406
2023-09-08 10:00:00,371.0,386.50302,398.78488968890497,364.098980084971,255.47762933571548,368.8819274902344,392.6597595214844,408.781860,417.3971252441406
2023-09-08 11:00:00,339.0,357.50977,362.079196432952,377.5496804048878,249.83200100876604,349.7405700683594,345.3846740722656,426.773468,377.58209228515625
2023-09-08 11:00:00,339.0,357.50977,362.079196432952,377.5496804048878,249.83200100876604,349.7405700683594,345.3846740722656,379.469574,377.58209228515625
2023-09-08 12:00:00,333.22,336.7526,337.88630378532804,344.10897772174224,234.70132457677715,330.9111022949219,332.228759765625,364.894043,361.15924072265625
2023-09-08 12:00:00,333.22,336.7526,337.88630378532804,344.10897772174224,234.70132457677715,330.9111022949219,332.228759765625,408.781860,361.15924072265625
2023-09-08 13:00:00,336.0,332.72748,331.2471573588317,348.45120832421344,245.8428143292052,344.9244079589844,325.5151672363281,436.917816,363.3951721191406
2023-09-08 13:00:00,336.0,332.72748,331.2471573588317,348.45120832421344,245.8428143292052,344.9244079589844,325.5151672363281,363.467529,363.3951721191406
2023-09-08 14:00:00,340.0,344.07614,346.0400923141262,330.3370693967132,243.60846493507435,356.2049865722656,337.9506530761719,375.036987,363.5171508789063
2023-09-08 14:00:00,340.0,344.07614,346.0400923141262,330.3370693967132,243.60846493507435,356.2049865722656,337.9506530761719,447.302734,363.5171508789063
2023-09-08 15:00:00,400.0,371.64758,357.7246700128099,404.7014342571208,291.3670974252734,400.6483459472656,374.2503051757813,470.656036,381.99945068359375
2023-09-08 15:00:00,400.0,371.64758,357.7246700128099,404.7014342571208,291.3670974252734,400.6483459472656,374.2503051757813,400.855988,381.99945068359375
2023-09-08 16:00:00,471.99,463.64047,442.7510538688617,583.9306968407232,440.66751011490175,471.7470397949219,452.0030822753906,489.444672,445.4526062011719
2023-09-08 16:00:00,471.99,463.64047,442.7510538688617,583.9306968407232,440.66751011490175,471.7470397949219,452.0030822753906,476.215790,445.4526062011719
2023-09-08 17:00:00,630.0,554.3915,538.8416329540087,602.4616906831026,516.1105944744871,556.012451171875,539.2372436523438,579.146851,527.3886108398438
2023-09-08 17:00:00,630.0,554.3915,538.8416329540087,602.4616906831026,516.1105944744871,556.012451171875,539.2372436523438,595.229126,527.3886108398438
2023-09-08 18:00:00,771.22,717.9933,734.3829129392976,735.650567825531,600.9430908940012,731.49609375,705.21728515625,813.948547,677.8248901367188
2023-09-08 18:00:00,771.22,717.9933,734.3829129392976,735.650567825531,600.9430908940012,731.49609375,705.21728515625,623.842712,677.8248901367188
2023-09-08 19:00:00,895.0,857.6116,854.948084962548,877.0149761113378,669.6235043064102,890.0841674804688,839.6720581054688,628.743469,814.7874145507812
2023-09-08 19:00:00,895.0,857.6116,854.948084962548,877.0149761113378,669.6235043064102,890.0841674804688,839.6720581054688,955.500427,814.7874145507812
2023-09-08 20:00:00,839.99,919.1642,902.361674041656,926.8723382343208,689.8249503534414,862.56298828125,863.58154296875,669.358398,809.6142578125
2023-09-08 20:00:00,839.99,919.1642,902.361674041656,926.8723382343208,689.8249503534414,862.56298828125,863.58154296875,901.065857,809.6142578125
2023-09-08 21:00:00,690.0,724.0331,732.5266405863376,756.143134643813,644.4517588591955,745.0606689453125,748.9160766601562,618.980164,712.7034301757812
2023-09-08 21:00:00,690.0,724.0331,732.5266405863376,756.143134643813,644.4517588591955,745.0606689453125,748.9160766601562,698.790649,712.7034301757812
2023-09-08 22:00:00,570.0,620.60803,640.511057841493,637.2312709315988,596.2785181058018,615.7937622070312,613.7572021484375,616.563110,607.5990600585938
2023-09-08 22:00:00,570.0,620.60803,640.511057841493,637.2312709315988,596.2785181058018,615.7937622070312,613.7572021484375,664.141663,607.5990600585938
2023-09-08 23:00:00,480.0,518.0509,526.1963524482585,536.2121138533834,508.5870744458141,520.3894653320312,524.2933959960938,514.993286,527.1590576171875
2023-09-08 23:00:00,480.0,518.0509,526.1963524482585,536.2121138533834,508.5870744458141,520.3894653320312,524.2933959960938,499.117828,527.1590576171875
2023-09-09 00:00:00,484.0,476.9803,464.5129278294445,455.89089106779966,411.68396853568,479.7943420410156,473.6881408691406,485.628021,475.90142822265625
2023-09-09 01:00:00,476.91,474.41507,469.0849187969108,507.8022901172882,359.2669337736372,480.36474609375,477.653564453125,461.533386,475.9659118652344
2023-09-09 02:00:00,475.12,479.33548,467.3654550728958,485.7458006689105,353.54509438434144,459.8533325195313,454.8228149414063,461.533386,452.177001953125
2023-09-09 03:00:00,475.12,473.04367,466.5202930223016,496.1884548450163,365.9081240924912,465.686279296875,466.75244140625,470.656036,459.9732971191406
2023-09-09 04:00:00,473.82,484.49948,485.8732865764336,511.3703508719111,379.30560603994,476.1425476074219,481.2171936035156,478.083557,477.1479187011719
2023-09-09 05:00:00,475.12,489.02966,489.9067122609508,511.77463341248153,391.299750202929,488.7337951660156,488.3221740722656,472.502045,491.2341918945313
2023-09-09 06:00:00,479.68,518.979,540.0313129958628,543.5971034262427,425.3964316135464,523.5326538085938,517.0032958984375,497.168060,523.1124267578125
2023-09-09 07:00:00,480.0,520.56934,499.9669172444968,568.6432651912247,450.5433094889925,504.8578796386719,508.8610534667969,501.075256,509.2068481445313
2023-09-09 08:00:00,477.57,476.56265,478.5530092007765,510.7400645958612,459.0597808016535,455.119384765625,467.978515625,468.817230,480.0420837402344
2023-09-09 09:00:00,473.82,437.46164,455.240251092642,402.4725284590262,366.6179401299619,435.6767578125,438.4374694824219,450.818817,446.77587890625
2023-09-09 10:00:00,370.0,415.06296,441.1446375949569,385.3311796989932,259.76568286297083,427.4234924316406,425.7875061035156,438.631775,426.2021484375
2023-09-09 11:00:00,350.0,348.99216,361.31232421945606,380.2506048223371,248.09389189967044,352.3848571777344,335.5325927734375,364.894043,364.8340759277344
2023-09-09 12:00:00,320.0,340.4647,343.8396685874074,336.11610798619495,224.59099752803144,340.1713562011719,324.9184265136719,350.876862,340.8780822753906
2023-09-09 13:00:00,350.0,314.29053,314.31275818980805,340.87151448094403,226.21882426919476,333.6737365722656,311.60308837890625,340.050720,329.1560974121094
2023-09-09 14:00:00,364.1,353.0304,357.1218986258752,355.412348356291,235.87803879414287,371.0872497558594,354.1855163574219,363.467529,346.4652404785156
2023-09-09 15:00:00,448.89,401.96835,383.964339389141,423.77499473250464,283.9261822103809,407.3985290527344,395.4416198730469,404.007782,379.5555419921875
2023-09-09 16:00:00,476.41,513.1017,495.7064518140927,622.7457236466444,446.52462796641294,510.8185729980469,499.3958129882813,508.981781,460.0485534667969
2023-09-09 17:00:00,518.0,546.21063,534.7764485281884,614.9705461649734,518.7763380010655,532.3990478515625,542.407958984375,561.297607,531.53662109375
2023-09-09 18:00:00,620.9,593.54956,593.0605766938073,620.6546774314636,574.0598557718433,573.0912475585938,572.3231201171875,623.842712,574.5205688476562
2023-09-09 19:00:00,700.0,691.1225,717.059163885599,734.4900218803582,636.8497449774983,665.4454956054688,667.349853515625,715.385742,674.0675048828125
2023-09-09 20:00:00,680.0,685.90344,736.4853581950816,789.2145137167327,659.3077293514141,682.7601928710938,705.1691284179688,723.830261,691.4694213867188
2023-09-09 21:00:00,600.0,608.40717,618.0214379032357,670.2020755518115,615.5329658767034,613.91259765625,622.3435668945312,604.618347,609.22119140625
2023-09-09 22:00:00,500.11,553.39374,563.1420477462578,610.254093027575,574.6538914213617,551.4500732421875,553.1854248046875,546.130554,545.08984375
2023-09-09 23:00:00,476.32,465.14975,468.3324201116924,474.100029940559,495.4090113807411,456.3176879882813,469.140625,459.730133,471.05224609375
2023-09-10 00:00:00,476.85,447.37366,452.7345938079874,405.0442572892864,394.2112620687376,460.0074157714844,452.4554748535156,456.144714,444.6681213378906
2023-09-10 01:00:00,474.35,444.562,453.8372551799953,433.1894994601706,337.91987540047984,439.4423522949219,451.21099853515625,447.302734,437.194580078125
2023-09-10 02:00:00,474.35,453.50284,453.3201262979919,465.6242910500555,343.3878106832143,440.9527282714844,443.4823303222656,456.144714,436.8699340820313
2023-09-10 03:00:00,474.35,464.12817,460.5672337330136,481.4275840395661,353.58387606033773,451.9597778320313,452.743896484375,461.533386,440.9634399414063
2023-09-10 04:00:00,475.6,458.3353,471.217013564724,499.0981175959091,365.2644430643152,458.859619140625,463.7321472167969,466.985596,453.63232421875
2023-09-10 05:00:00,475.6,463.5773,479.85455424732754,521.0767618712518,381.5362138383724,471.25885009765625,480.3866271972656,466.985596,476.0347595214844
2023-09-10 06:00:00,475.6,455.98953,500.1761072049563,521.709427860377,412.3457549229988,469.126708984375,482.5199279785156,466.985596,482.5640563964844
2023-09-10 07:00:00,474.35,463.2483,473.2211591881948,521.2162795542134,432.5142969220155,456.2542114257813,463.0581665039063,459.730133,464.9183044433594
2023-09-10 08:00:00,420.0,455.50204,466.1447885501337,500.475482304553,445.09213060932456,437.78131103515625,441.4560546875,454.362488,452.3107604980469
2023-09-10 09:00:00,326.0,371.96225,394.0120670450992,386.7729119941101,344.6531857317064,370.1570129394531,376.3548278808594,396.174225,405.9891052246094
2023-09-10 10:00:00,102.0,267.45065,294.5883986115774,260.1027991933231,192.59400861886928,234.163330078125,255.2623291015625,314.420380,325.0047302246094
2023-09-10 11:00:00,80.0,81.10777,113.76950351443163,78.55159962618757,134.53306043143536,90.83040618896484,54.21012115478516,143.409973,163.03282165527344
2023-09-10 12:00:00,100.0,44.3127,89.92397025476369,30.233447653241114,108.83582540077616,85.8897933959961,49.91201400756836,125.449593,146.7949981689453
2023-09-10 13:00:00,77.22,53.97706,99.57652253823476,82.08398352316601,137.6051847904641,95.05777740478516,83.8248519897461,146.258194,152.39987182617188
2023-09-10 14:00:00,130.0,82.07873,111.71555810982886,48.49177001940711,121.38179984345038,119.95833587646484,88.3590087890625,129.463531,144.01132202148438
2023-09-10 15:00:00,210.0,215.25317,184.34256839589315,158.9889882418197,182.41636099158944,214.8363800048828,173.2860870361328,175.244980,175.7548828125
2023-09-10 16:00:00,475.6,331.62537,274.13792962274243,357.03147454972475,338.5640281623005,307.8166198730469,269.3472595214844,296.469727,269.0995483398437
2023-09-10 17:00:00,488.67,550.2872,574.4735601392617,609.0248389243326,476.11170510070633,548.2933959960938,544.58544921875,604.618347,476.0755920410156
2023-09-10 18:00:00,665.0,547.69836,537.5747921455469,612.585299773832,528.7520774912118,533.2998657226562,545.0416870117188,616.563110,515.5509643554688
2023-09-10 19:00:00,838.99,741.12256,777.1197626002354,790.9848538930203,630.2984666700914,680.8561401367188,694.0421142578125,801.313965,672.222900390625
2023-09-10 20:00:00,850.0,875.8087,864.5370489567672,915.0872661370304,671.8331868209126,786.8434448242188,812.19287109375,887.080566,758.3956298828125
2023-09-10 21:00:00,734.6,771.5228,763.9585830215141,837.6164759296782,639.4649986863132,740.2451782226562,751.7431640625,761.588623,710.0987548828125
