timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-09-23 13:00:00,482.79,481.191406,463.954156,336.155071,498.351924,485.628021,476.6634216308594,481.300048828125,482.086181640625
2023-09-23 14:00:00,487.79,468.661926,483.356761,351.624036,515.377382,489.444672,481.9439392089844,491.0888671875,492.4719848632813
2023-09-23 15:00:00,492.0,499.917572,500.869633,406.112099,538.689699,525.170349,502.3639831542969,516.6806030273438,511.4851989746094
2023-09-23 16:00:00,500.0,517.072632,522.325795,474.888413,493.043373,550.421753,511.7698364257813,524.3658447265625,522.48828125
2023-09-23 17:00:00,570.0,569.05896,559.318828,587.827321,578.937835,561.297607,521.0975952148438,536.9859619140625,534.41748046875
2023-09-23 18:00:00,636.5,649.155579,639.113805,681.833038,629.175846,643.677368,595.4727172851562,612.4290161132812,593.9830932617188
2023-09-23 19:00:00,699.0,705.204529,709.387019,748.859008,702.062069,698.790649,657.4688720703125,658.4432983398438,664.59814453125
2023-09-23 20:00:00,669.0,675.84137,679.648418,716.444109,641.233268,698.790649,677.5426025390625,668.7220458984375,656.7387084960938
2023-09-23 21:00:00,570.0,579.042603,592.462426,608.122106,552.551048,616.56311,599.8245239257812,603.9937133789062,578.3155517578125
2023-09-23 22:00:00,500.0,510.438629,516.364201,509.713018,478.149352,527.229736,516.6002807617188,506.8359069824219,500.8759460449219
2023-09-23 23:00:00,475.0,463.855743,454.569433,448.097849,485.19711,457.933929,461.7895202636719,452.9534606933594,445.3095397949219
2023-09-24 00:00:00,463.09,460.336914,450.662098,441.976798,484.291458,463.343689,443.5612487792969,439.7569274902344,419.9495239257813
2023-09-24 01:00:00,450.0,444.434418,436.943388,425.794183,439.110166,442.079865,426.0216979980469,433.9193420410156,416.8524475097656
2023-09-24 02:00:00,451.0,439.989258,434.764612,416.861878,414.141985,442.079865,418.5321350097656,426.0567932128906,402.7796325683594
2023-09-24 03:00:00,460.0,437.324554,436.91154,415.775001,436.237086,449.057343,425.5430603027344,430.2755432128906,408.5
2023-09-24 04:00:00,465.0,443.983795,445.38166,419.101252,443.507891,452.587189,439.8383483886719,439.3131408691406,429.8935546875
2023-09-24 05:00:00,451.0,447.195618,457.098091,443.712584,480.289429,459.730133,449.2467956542969,446.0845336914063,444.8908386230469
2023-09-24 06:00:00,450.0,437.179749,465.537401,519.06169,426.510447,454.362488,447.8637390136719,445.7528991699219,452.2437438964844
2023-09-24 07:00:00,467.33,437.14682,440.909375,568.323926,444.173562,457.933929,444.6833190917969,446.1016540527344,434.8569946289063
2023-09-24 08:00:00,450.0,450.483887,468.150088,521.922071,437.380528,459.730133,458.0374145507813,465.567138671875,462.1814575195313
2023-09-24 09:00:00,445.97,431.111847,430.484564,455.164088,438.670357,433.509918,431.6996154785156,439.0377502441406,440.3772583007813
2023-09-24 10:00:00,445.97,401.527863,415.688954,387.03693,407.190202,413.612244,408.970703125,418.6236267089844,421.8429870605469
2023-09-24 11:00:00,384.22,392.213043,422.058731,343.481234,382.748924,410.385712,392.5136413574219,402.4904479980469,407.0704650878906
2023-09-24 12:00:00,384.22,351.528656,377.803113,326.17012,357.342387,360.631226,357.3764343261719,367.3050231933594,371.7236022949219
2023-09-24 13:00:00,425.0,377.929108,385.506906,334.631371,420.910634,379.469574,381.6981506347656,387.7980651855469,387.1064147949219
2023-09-24 14:00:00,451.0,422.733185,424.695296,349.485001,457.577562,416.864105,420.0252075195313,434.74609375,416.0826110839844
2023-09-24 15:00:00,490.08,458.192535,473.027953,403.77798,498.176173,463.343689,451.9754943847656,469.988525390625,433.400634765625
2023-09-24 16:00:00,500.0,523.819824,546.979758,472.981954,497.867748,546.130554,513.4708251953125,529.942626953125,483.8047790527344
2023-09-24 17:00:00,545.0,580.882935,580.07482,586.030656,616.673517,597.562683,551.5341796875,551.7263793945312,532.009033203125
2023-09-24 18:00:00,620.0,602.938538,609.971574,680.264226,634.018705,656.392517,604.3563232421875,602.6824340820312,593.0870971679688
2023-09-24 19:00:00,675.0,711.407043,715.843951,747.165574,707.9803,709.810791,660.3399047851562,666.0918579101562,662.3486938476562
2023-09-24 20:00:00,650.0,661.585571,669.787984,715.563842,624.016515,696.062439,659.98681640625,661.9238891601562,640.2215576171875
2023-09-24 21:00:00,568.0,557.068665,575.615466,607.381103,537.281432,621.406677,594.6515502929688,602.9099731445312,583.7073974609375
2023-09-24 22:00:00,500.0,502.04422,525.690222,508.481437,461.560034,529.297119,516.7197265625,522.6458129882812,502.249755859375
2023-09-24 23:00:00,469.0,465.661713,465.963714,446.305768,477.920549,450.818817,457.8240661621094,459.7500915527344,464.3441467285156
2023-09-25 00:00:00,470.0,492.917603,466.499963,440.114397,509.905058,489.444672,468.0989685058594,467.9227600097656,468.22265625
2023-09-25 01:00:00,456.44,460.117188,456.561801,423.888528,446.961686,454.362488,434.8985290527344,433.9568481445313,441.6005554199219
2023-09-25 02:00:00,450.0,458.61615,458.958432,414.976349,436.787246,454.362488,448.5805358886719,434.1919555664063,455.7652893066406
2023-09-25 03:00:00,450.0,445.285034,454.293195,413.88685,451.272006,447.302734,447.9789733886719,437.257568359375,455.6708068847656
2023-09-25 04:00:00,454.89,454.91272,463.288572,417.205995,453.527078,447.302734,457.093505859375,446.7698669433594,461.1320495605469
2023-09-25 05:00:00,480.0,460.792633,473.605642,441.845109,497.607715,466.985596,477.1314392089844,465.5873107910156,486.3010864257813
2023-09-25 06:00:00,590.0,563.809814,595.398724,517.322351,510.94724,572.387939,550.6771850585938,552.3464965820312,568.12548828125
2023-09-25 07:00:00,690.0,631.762817,624.772476,566.631286,629.475327,631.208191,640.08447265625,634.6456909179688,631.2374877929688
2023-09-25 08:00:00,670.0,667.831421,680.294479,520.192919,661.006745,701.529602,676.6696166992188,673.7894897460938,675.2101440429688
2023-09-25 09:00:00,570.0,592.010864,606.070822,453.316179,642.026577,626.28833,633.0350341796875,630.4579467773438,632.946533203125
2023-09-25 10:00:00,500.0,493.551575,500.181239,385.16921,527.655412,508.981781,526.60693359375,523.5112915039062,541.1370239257812
2023-09-25 11:00:00,495.08,465.670929,480.892823,341.636374,459.909206,483.730835,472.9804382324219,483.6248474121094,480.8385925292969
2023-09-25 12:00:00,495.0,484.222076,488.364302,324.375471,477.625585,497.16806,486.2023620605469,501.78173828125,469.4711608886719
2023-09-25 13:00:00,495.08,491.25824,492.825895,332.851171,540.995519,512.981628,504.7189636230469,518.3002319335938,488.1422424316406
2023-09-25 14:00:00,505.08,523.509827,502.322296,347.619314,562.836793,527.229736,521.8338623046875,533.88525390625,513.37255859375
2023-09-25 15:00:00,600.0,559.919128,539.984383,401.885191,595.575243,565.707764,549.183349609375,560.6192626953125,553.4403076171875
2023-09-25 16:00:00,650.0,704.206726,665.885057,471.148578,637.284763,718.189575,664.1091918945312,668.1724853515625,661.9926147460938
2023-09-25 17:00:00,748.22,766.784485,728.27149,584.212533,767.384871,764.573303,717.3497314453125,709.4275512695312,726.9989013671875
2023-09-25 18:00:00,890.0,833.539246,811.442555,678.477759,821.945087,883.618286,801.5297241210938,811.0640869140625,788.9918212890625
2023-09-25 19:00:00,901.0,973.917542,963.941384,745.361793,941.818004,997.49585,918.8175048828124,923.107421875,915.8248291015624
2023-09-25 20:00:00,880.0,843.037354,827.634302,713.873031,810.273026,887.080566,859.8788452148438,857.9398803710938,837.3424072265625
2023-09-25 21:00:00,732.15,752.64978,765.638264,605.709639,721.13648,732.374329,759.0512084960938,771.7254028320312,737.1100463867188
2023-09-25 22:00:00,580.0,597.341248,646.75306,506.741819,607.092037,669.358398,643.8428955078125,670.2369995117188,638.5114135742188
2023-09-25 23:00:00,497.39,509.34726,511.478082,444.488283,566.527506,510.977783,539.4464111328125,557.9671630859375,562.1378784179688
2023-09-26 00:00:00,487.22,512.846497,497.106585,438.287142,521.703568,521.075623,491.3796997070313,506.978515625,490.59283447265625
2023-09-26 01:00:00,477.0,486.217529,475.006678,422.055264,486.683654,489.444672,480.75982666015625,486.0155334472656,490.6697387695313
2023-09-26 02:00:00,470.0,481.593964,470.282164,413.145881,465.501015,487.532623,480.20751953125,494.8243103027344,497.45849609375
2023-09-26 03:00:00,471.0,481.956573,466.734309,412.056017,478.310449,485.628021,483.7388610839844,501.8344421386719,497.8197326660156
2023-09-26 04:00:00,479.22,489.713745,484.522889,415.374176,480.78384,487.532623,496.5846862792969,514.32275390625,505.021484375
2023-09-26 05:00:00,500.0,510.764893,504.474788,440.017149,530.459136,521.075623,523.743896484375,554.3964233398438,540.5813598632812
2023-09-26 06:00:00,677.0,651.636597,614.297735,515.512192,534.469242,616.56311,580.0592651367188,621.8960571289062,606.2664794921875
2023-09-26 07:00:00,747.0,783.529297,736.642066,564.827616,712.441582,758.615601,748.54150390625,787.0233764648438,742.5140991210938
2023-09-26 08:00:00,697.0,722.680725,736.481784,518.384176,711.078805,758.615601,721.50927734375,735.1991577148438,731.0748291015625
2023-09-26 09:00:00,560.0,599.55304,637.872298,451.490937,659.714105,631.208191,635.4711303710938,631.0574340820312,640.9711303710938
2023-09-26 10:00:00,486.0,489.239014,499.216333,383.341216,511.929822,497.16806,517.4140014648438,512.8717041015625,533.2452392578125
2023-09-26 11:00:00,442.0,465.535065,468.535988,339.811556,436.548038,476.21579,467.6125183105469,466.9094848632813,490.4550476074219
2023-09-26 12:00:00,437.0,429.80249,442.4273,322.557628,415.853304,449.057343,432.3055114746094,436.119384765625,452.929931640625
2023-09-26 13:00:00,437.0,430.147491,441.956686,331.035336,464.13633,447.302734,431.43365478515625,443.5555114746094,449.048828125
2023-09-26 14:00:00,437.0,450.284027,450.792213,345.791602,480.529155,457.933929,445.1126098632813,464.3545837402344,446.128662109375
2023-09-26 15:00:00,481.07,461.056244,467.69374,400.053714,512.459115,503.040314,469.2598571777344,493.9797973632813,464.3386840820313
2023-09-26 16:00:00,570.0,558.208435,539.84942,469.325356,521.824839,588.282837,528.9945068359375,564.0223999023438,525.0829467773438
2023-09-26 17:00:00,690.0,687.815552,668.43778,582.39143,698.904461,693.344849,641.9736328125,670.5450439453125,645.452880859375
2023-09-26 18:00:00,843.22,820.005005,787.190085,676.661053,776.833119,817.138184,757.2420043945312,800.7590942382812,753.4061889648438
2023-09-26 19:00:00,865.95,898.246338,909.09253,743.542682,902.753331,918.857483,854.56298828125,879.5160522460938,850.7447509765625
2023-09-26 20:00:00,812.22,795.759766,785.035845,712.069614,773.41153,810.771362,796.7836303710938,800.4378662109375,771.67431640625
2023-09-26 21:00:00,604.0,688.501831,690.43306,603.90891,664.671874,677.260376,698.8171997070312,698.018798828125,682.4176635742188
2023-09-26 22:00:00,520.0,540.612854,551.856418,504.931622,508.327494,590.589233,548.070068359375,560.9003295898438,564.6403198242188
2023-09-26 23:00:00,441.0,487.649628,472.400157,442.667267,506.122111,470.656036,482.7166442871094,499.7333068847656,495.2465515136719
2023-09-27 00:00:00,500.0,443.714935,438.32082,436.46477,477.445098,457.933929,438.2546081542969,459.9277038574219,440.8333129882813
2023-09-27 01:00:00,485.0,492.159668,485.796739,420.232057,505.109047,495.225891,491.1923522949219,494.4380493164063,499.1206665039063
2023-09-27 02:00:00,480.0,489.077911,475.892787,411.323063,464.1384,478.083557,473.8544006347656,481.8444519042969,483.669189453125
2023-09-27 03:00:00,481.4,487.039429,473.15861,410.233148,484.759827,479.958618,480.0747985839844,489.9273986816406,484.89453125
2023-09-27 04:00:00,485.0,502.364166,489.756694,413.551169,491.16892,489.444672,493.3483581542969,498.7821350097656,501.3447265625
2023-09-27 05:00:00,525.0,523.168091,506.644621,438.194679,536.56319,517.012817,521.1338500976562,537.671875,540.8336791992188
2023-09-27 06:00:00,706.91,676.736633,633.130418,513.692195,559.749585,636.166687,598.9713134765625,628.2911376953125,619.5364379882812
2023-09-27 07:00:00,799.39,797.292908,756.04579,563.00852,740.437257,767.569702,748.3594970703125,768.7744140625,739.24169921875
2023-09-27 08:00:00,720.0,735.419128,785.915308,516.564375,744.586768,785.795776,748.3161010742188,740.8504028320312,750.4727783203125
2023-09-27 09:00:00,565.0,602.220703,647.42233,449.668844,657.770911,626.28833,633.0243530273438,615.3366088867188,646.6422119140625
2023-09-27 10:00:00,485.0,476.019867,497.808782,381.518741,508.32586,483.730835,504.84088134765625,485.7864379882813,521.3034057617188
2023-09-27 11:00:00,444.99,421.422882,458.261666,337.989522,422.574264,447.302734,426.2699890136719,414.9391784667969,451.6005554199219
2023-09-27 12:00:00,425.0,422.660675,441.275008,320.736563,409.561979,436.917816,413.071044921875,413.9366149902344,425.0370178222656
2023-09-27 13:00:00,425.0,412.995453,417.845605,329.21455,450.010082,426.773468,409.9291076660156,419.738525390625,409.918701171875
2023-09-27 14:00:00,449.9,427.640442,430.759282,343.969166,466.167396,443.814026,432.7711486816406,443.37213134765625,408.84576416015625
2023-09-27 15:00:00,486.4,478.497681,483.429403,398.230755,542.663546,514.993286,494.1892700195313,527.3665161132812,474.05908203125
2023-09-27 16:00:00,561.0,564.248901,550.332005,467.503543,547.090987,592.904602,552.0585327148438,577.0928344726562,532.2379760742188
2023-09-27 17:00:00,720.0,699.853577,654.684319,580.569912,710.866875,693.344849,651.1708984375,664.86669921875,625.6470947265625
2023-09-27 18:00:00,850.0,822.627625,804.055788,674.840146,826.414552,843.108704,800.3231811523438,836.58349609375,756.4566650390625
2023-09-27 19:00:00,890.2,891.625061,908.781588,741.721441,936.408704,911.699097,868.7250366210938,881.4991455078125,855.0817260742188
2023-09-27 20:00:00,785.0,797.819763,802.28598,710.250553,810.853109,846.412415,830.1739501953125,837.6832275390625,788.6552124023438
2023-09-27 21:00:00,600.0,621.441345,654.211541,602.090223,644.715588,664.141663,686.2962646484375,697.4049682617188,664.6119384765625
2023-09-27 22:00:00,502.27,507.608551,542.00183,503.111619,501.957429,565.707764,539.7455444335938,558.7818603515625,544.9774780273438
2023-09-27 23:00:00,450.0,446.880646,454.455929,440.845762,484.380817,438.631775,455.0198364257813,463.9828186035156,464.61138916015625
2023-09-28 00:00:00,400.0,439.923401,439.505132,434.643076,468.509246,445.554962,431.2875671386719,439.2446899414063,435.1459045410156
2023-09-28 01:00:00,370.0,373.180695,380.039645,418.410247,392.914434,388.492157,381.3205871582031,391.513916015625,394.760498046875
2023-09-28 02:00:00,356.0,357.102905,363.300244,409.501307,360.289945,379.469574,366.7128601074219,374.7405700683594,380.5986022949219
2023-09-28 03:00:00,356.0,364.60791,356.672553,408.411385,369.339122,373.570953,361.7989501953125,372.4835510253906,378.4265747070313
2023-09-28 04:00:00,372.0,368.756439,373.262951,411.729387,370.695341,377.986267,370.1119689941406,377.9137268066406,383.5555725097656
2023-09-28 05:00:00,410.0,394.553284,393.936021,436.372971,418.432394,407.184296,397.1387634277344,411.19732666015625,422.1747741699219
2023-09-28 06:00:00,520.0,485.44397,485.487065,511.870831,441.17036,512.981628,466.3710021972656,505.8212890625,508.6927795410156
2023-09-28 07:00:00,560.0,540.150146,556.270019,561.187281,558.15795,539.756348,555.39990234375,575.3998413085938,564.8587036132812
2023-09-28 08:00:00,563.0,532.859497,546.925885,514.743039,523.70545,548.271973,537.5978393554688,537.9970092773438,553.6638793945312
2023-09-28 09:00:00,488.45,511.717529,520.23149,447.847189,541.497331,514.993286,524.3410034179688,540.5746459960938,519.2529296875
2023-09-28 10:00:00,410.0,408.161621,421.300898,379.697033,449.349235,420.141449,430.3162231445313,425.0953063964844,450.8379821777344
2023-09-28 11:00:00,360.0,374.769287,397.934835,336.167875,366.728686,380.95871,365.9822998046875,377.3493347167969,398.2483825683594
2023-09-28 12:00:00,322.0,343.422333,358.521557,318.915051,338.25696,355.024658,333.09429931640625,361.9998168945313,364.4910583496094
2023-09-28 13:00:00,325.0,326.614441,325.381131,327.393076,371.250943,333.454224,321.83770751953125,356.39874267578125,348.96343994140625
2023-09-28 14:00:00,350.0,336.57608,339.066681,342.147463,396.438693,359.221375,349.233642578125,381.9583740234375,357.6087341308594
2023-09-28 15:00:00,426.0,415.386383,382.956701,396.408979,451.46191,428.447723,404.8462829589844,447.46826171875,405.3272399902344
2023-09-28 16:00:00,521.92,477.154327,482.740672,465.681927,491.629281,554.746643,497.1639709472656,531.5416870117188,494.59765625
2023-09-28 17:00:00,687.79,669.927185,624.022426,578.748337,668.859062,674.616089,605.4597778320312,626.2145385742188,596.1897583007812
2023-09-28 18:00:00,789.83,814.030151,789.115788,673.018655,788.909261,849.729126,778.69677734375,809.6100463867188,742.1580200195312
2023-09-28 19:00:00,861.0,840.191223,838.612426,739.899904,874.444146,863.12616,821.5787963867188,838.8451538085938,812.6832275390625
2023-09-28 20:00:00,750.0,800.634399,779.303353,708.429319,789.046002,830.021973,814.4579467773438,816.0297241210938,777.570556640625
2023-09-28 21:00:00,620.0,618.907715,620.675892,600.269041,627.944619,636.166687,667.3688354492188,690.4183959960938,658.3557739257812
2023-09-28 22:00:00,530.39,536.232666,566.764355,501.290255,532.464839,595.229126,565.6842651367188,592.4319458007812,572.07568359375
2023-09-28 23:00:00,475.0,481.604584,482.748288,439.024188,536.831734,485.628021,503.3468933105469,525.8827514648438,519.7616577148438
2023-09-29 00:00:00,474.26,460.88028,459.528258,464.185365,469.404802,479.958618,465.8828125,486.6328125,465.1449890136719
2023-09-29 01:00:00,460.0,447.359467,454.452596,445.247101,435.438702,457.933929,456.3772888183594,459.42529296875,455.5883483886719
2023-09-29 02:00:00,445.5,449.37326,447.166653,435.490049,434.525687,452.587189,452.2037048339844,465.6465759277344,458.9408264160156
2023-09-29 03:00:00,437.5,449.762146,441.011219,435.419784,424.671052,449.057343,449.077392578125,461.86669921875,456.5212097167969
2023-09-29 04:00:00,448.2,450.14679,451.803545,442.968608,433.008175,443.814026,451.7084655761719,468.80377197265625,462.72216796875
2023-09-29 05:00:00,480.8,476.948151,466.346933,468.992516,464.91681,465.161072,474.6197814941406,495.12451171875,499.2736511230469
2023-09-29 06:00:00,613.93,569.303955,549.76445,559.937634,597.491103,565.707764,534.2709350585938,572.1826782226562,562.1572265625
2023-09-29 07:00:00,673.7,640.504883,636.474426,610.027516,647.497142,606.988647,638.6654052734375,658.70556640625,641.89306640625
2023-09-29 08:00:00,602.2,617.785767,640.004713,578.523066,601.520946,628.743469,623.7914428710938,606.0704956054688,639.1435546875
2023-09-29 09:00:00,499.0,513.59967,554.435932,506.36885,477.438935,531.372681,546.5399780273438,547.0415649414062,559.2190551757812
2023-09-29 10:00:00,434.7,452.480804,465.558885,441.810936,420.947383,423.444489,452.3827819824219,451.8152770996094,468.2073364257813
2023-09-29 11:00:00,390.0,412.077637,421.499842,400.738809,398.900544,388.492157,400.5087585449219,418.6526489257813,414.51763916015625
2023-09-29 12:00:00,360.0,386.238556,385.358541,382.967217,379.970372,356.418091,375.7470397949219,389.9356384277344,394.1328430175781
2023-09-29 13:00:00,347.0,366.106934,358.431115,390.964835,373.93999,338.7211,354.87469482421875,378.3008728027344,381.4996643066406
2023-09-29 14:00:00,379.22,371.959656,356.08635,408.12209,389.363036,359.221375,367.6114196777344,398.06646728515625,381.9248046875
2023-09-29 15:00:00,450.0,435.896515,404.538269,462.012291,447.224465,423.444489,420.6736755371094,460.2857360839844,428.9309692382813
2023-09-29 16:00:00,525.0,515.850159,518.205159,531.22411,532.675082,523.119019,515.4197998046875,556.3798828125,512.5542602539062
2023-09-29 17:00:00,641.39,646.18866,613.245459,655.024801,673.429711,604.618347,596.7199096679688,625.8734741210938,598.0226440429688
2023-09-29 18:00:00,700.0,727.135315,725.479134,755.641429,726.362067,696.062439,687.6466674804688,712.3836669921875,676.7626953125
2023-09-29 19:00:00,735.0,748.946716,760.516483,816.555263,767.375155,715.385742,714.2130737304688,719.6017456054688,713.2860717773438
2023-09-29 20:00:00,670.0,633.172302,658.212869,760.627253,671.146072,704.279175,699.7589111328125,698.4774780273438,680.9654541015625
2023-09-29 21:00:00,550.0,529.550232,580.43423,634.86468,550.953858,583.697021,602.4708862304688,610.5792846679688,600.5051879882812
2023-09-29 22:00:00,481.98,488.942383,505.580606,538.57423,462.07347,533.456299,503.6264343261719,516.8026733398438,503.8338317871094
2023-09-29 23:00:00,443.0,440.237366,436.688277,479.390429,422.73072,447.302734,449.461669921875,448.1827697753906,461.6624145507813
2023-09-30 00:00:00,439.423448,437.74646,425.003132,472.970068,384.302669,435.210541,424.45947265625,433.5798034667969,414.8468933105469
2023-09-30 01:00:00,450.095522,429.161407,423.975192,455.339183,413.408055,430.12854,447.6315612792969,444.9839477539063,442.523681640625
2023-09-30 02:00:00,441.774889,438.339478,440.149274,446.099829,410.26225,442.079865,447.8177185058594,444.8732604980469,440.9185180664063
2023-09-30 03:00:00,429.426007,444.256409,436.837697,446.0195,404.701901,436.917816,443.2537536621094,444.636962890625,440.901123046875
2023-09-30 04:00:00,431.108606,438.260254,440.417875,452.518147,402.071318,428.447723,442.6028747558594,447.0368347167969,444.5033264160156
2023-09-30 05:00:00,436.059781,442.495087,450.119818,477.054098,421.260891,420.141449,447.4091491699219,447.0295104980469,452.0125122070313
2023-09-30 06:00:00,448.379878,450.981476,475.381505,565.631802,483.668437,447.302734,466.5829162597656,461.8101501464844,480.6201171875
2023-09-30 07:00:00,459.337378,466.10376,466.29727,616.975268,484.475416,468.81723,480.4349060058594,481.4883728027344,468.7187194824219
2023-09-30 08:00:00,486.569897,490.190369,465.207375,581.183927,508.615441,454.362488,474.1158752441406,469.7025451660156,465.38873291015625
2023-09-30 09:00:00,465.868068,488.523224,477.71906,509.327367,448.673927,476.21579,489.1953125,483.9091796875,475.4706115722656
2023-09-30 10:00:00,466.57227,456.449097,447.181134,446.495429,422.897827,435.210541,461.246337890625,465.3845825195313,452.3338317871094
2023-09-30 11:00:00,434.946989,453.464691,450.454295,406.532516,425.38325,450.818817,458.8515625,465.7369079589844,441.73828125
2023-09-30 12:00:00,423.357012,430.269257,433.303506,391.274136,410.391478,416.864105,433.5734558105469,442.9609069824219,422.00439453125
2023-09-30 13:00:00,425.196586,420.13327,419.393395,399.892666,406.143249,413.612244,421.755126953125,433.9017639160156,427.6106872558594
2023-09-30 14:00:00,421.194135,420.191925,425.20538,416.075525,407.653281,415.234985,421.7677917480469,432.38677978515625,427.6376953125
2023-09-30 15:00:00,422.572152,426.305634,424.453595,467.218767,415.350502,421.789734,420.9104919433594,435.180419921875,429.0341796875
2023-09-30 16:00:00,433.106283,435.150513,431.238951,533.112317,417.691509,442.079865,426.41650390625,437.1484069824219,432.9871215820313
2023-09-30 17:00:00,446.833038,469.472107,450.200256,651.686246,496.166185,466.985596,445.388427734375,458.22119140625,455.4889221191406
2023-09-30 18:00:00,477.981026,486.016541,467.648065,752.126032,511.115338,478.083557,463.4215393066406,476.56689453125,471.311279296875
2023-09-30 19:00:00,529.088734,539.877625,494.444095,811.765623,549.115156,483.730835,478.9841003417969,497.3880004882813,484.05322265625
2023-09-30 20:00:00,527.45729,525.477966,517.336486,762.679849,485.96832,521.075623,511.2174987792969,524.2362670898438,491.9864196777344
2023-09-30 21:00:00,497.457956,513.14447,490.026538,637.443741,437.846907,493.29129,492.7352600097656,503.7902526855469,470.7507934570313
2023-09-30 22:00:00,473.492046,469.514923,471.342116,540.323301,396.855928,461.533386,468.28521728515625,456.5552673339844,456.5071411132813
2023-09-30 23:00:00,456.78845,437.233368,432.749281,480.668152,394.126596,447.302734,451.51373291015625,444.4019470214844,450.6024475097656
2023-10-01 00:00:00,412.0,430.639008,434.262765,474.793743,356.921426,426.773468,422.6123046875,432.2538146972656,408.6480102539063
2023-10-01 01:00:00,380.0,389.183197,382.861791,457.325289,341.196278,397.728699,388.81390380859375,384.8627014160156,380.6989440917969
2023-10-01 02:00:00,340.0,368.764099,357.98588,448.150255,298.915243,366.326111,351.81011962890625,355.1752319335937,353.4698791503906
2023-10-01 03:00:00,340.0,329.577026,320.743997,448.068675,275.609505,337.396667,323.5790710449219,326.447021484375,332.3937072753906
2023-10-01 04:00:00,346.22,339.566742,330.425065,454.436847,281.678592,340.05072,329.9638671875,329.4604187011719,340.0067443847656
2023-10-01 05:00:00,340.0,354.963776,353.135829,478.787932,304.561506,338.7211,342.5249938964844,338.68511962890625,361.9972229003906
2023-10-01 06:00:00,349.67,353.188782,340.601406,567.071504,365.420799,333.454224,342.1435852050781,336.051025390625,368.1409606933594
2023-10-01 07:00:00,380.0,372.39212,355.643458,618.570717,360.508681,356.418091,360.8870849609375,353.4419860839844,372.4338073730469
2023-10-01 08:00:00,360.0,406.943817,391.164378,582.246765,367.257602,377.986267,385.8497009277344,384.2692565917969,399.2759399414063
2023-10-01 09:00:00,334.22,375.773773,363.821393,510.427187,286.080871,350.876862,358.8505859375,359.1270446777344,373.2660827636719
2023-10-01 10:00:00,250.0,326.985168,326.267494,447.809687,256.325676,301.154205,326.55419921875,329.5110778808594,341.2759704589844
2023-10-01 11:00:00,200.0,245.976288,239.390289,407.984585,188.97685,209.937637,235.5386199951172,241.9136962890625,280.1095886230469
2023-10-01 12:00:00,165.48,197.702972,202.160409,393.03845,154.558326,149.162613,194.7317657470703,207.2118988037109,238.7503662109375
2023-10-01 13:00:00,200.0,173.561844,170.892227,401.734124,152.679924,127.943588,169.214111328125,193.701889038086,211.0369415283203
2023-10-01 14:00:00,270.22,216.298035,217.823678,417.795922,197.019313,195.615494,217.9175567626953,250.62454223632807,238.1905975341797
2023-10-01 15:00:00,344.22,325.772369,302.027656,468.597878,253.412136,295.310028,299.0095520019531,335.95849609375,292.22589111328125
2023-10-01 16:00:00,487.04,410.844299,387.744567,534.07916,329.591428,404.007782,381.320556640625,413.9968872070313,370.0110473632813
2023-10-01 17:00:00,500.0,542.783081,560.56732,652.003708,489.977853,552.579956,515.2667846679688,532.9754028320312,493.102294921875
2023-10-01 18:00:00,594.21,557.404907,558.322872,752.421522,528.549708,552.579956,526.4986572265625,536.8639526367188,534.6396484375
2023-10-01 19:00:00,620.0,657.468689,655.616436,811.902799,632.712461,638.660461,614.862548828125,601.1437377929688,618.3275146484375
2023-10-01 20:00:00,609.22,584.481567,589.675958,763.667116,549.011854,621.406677,592.4700317382812,593.3705444335938,585.2211303710938
2023-10-01 21:00:00,526.63,515.29187,539.592139,638.496417,485.273851,570.152527,559.21337890625,568.9765014648438,547.5339965820312
2023-10-01 22:00:00,497.27,495.585052,505.374408,541.272857,410.820465,501.075256,488.1485290527344,492.1864318847656,492.1257934570313
2023-10-01 23:00:00,487.04,466.291779,461.572534,481.559147,385.336732,461.533386,457.0917053222656,458.1502075195313,466.1109313964844
2023-10-02 00:00:00,460.0,470.16983,479.857158,475.752569,435.203044,485.628021,469.5334167480469,480.593994140625,461.07666015625
2023-10-02 01:00:00,451.0,441.853729,448.705031,458.304295,381.821858,449.057343,433.98779296875,443.0469665527344,435.7961120605469
2023-10-02 02:00:00,450.0,452.623718,453.384896,449.137252,383.483718,452.587189,450.6071472167969,449.80615234375,448.4307556152344
2023-10-02 03:00:00,450.0,452.420837,453.914342,449.055517,386.268036,457.933929,456.4896545410156,455.54888916015625,455.08349609375
2023-10-02 04:00:00,455.22,455.633453,461.045241,455.407478,392.608919,463.343689,463.7759704589844,462.654541015625,463.0707702636719
2023-10-02 05:00:00,476.56,471.264679,478.722082,479.735595,439.833766,483.730835,488.5782165527344,492.8071899414063,493.9146118164063
2023-10-02 06:00:00,585.77,562.825623,564.813637,567.982624,576.236318,588.282837,546.3046264648438,557.5465698242188,564.1947631835938
2023-10-02 07:00:00,670.0,633.951233,634.914133,619.501187,625.796569,628.743469,631.3207397460938,627.0028686523438,627.4154663085938
2023-10-02 08:00:00,641.71,670.954773,691.586788,583.111063,649.599544,677.260376,653.32763671875,652.8349609375,650.5664672851562
2023-10-02 09:00:00,578.9,556.87146,588.898548,511.296079,555.365537,616.56311,604.150390625,608.8817749023438,608.8908081054688
