timestamp,Observed,AutoML,GBR,SARIMA,SARIMAX,Seq2Seq,TiDE,Transformer,XGB
2023-10-13 17:00:00,491.8,486.6658630371094,510.52728,678.064993,515.354121,508.6921997070313,495.4087829589844,491.364227,525.147583
2023-10-13 18:00:00,478.8,500.825439453125,526.872114,770.792542,588.065644,512.9675903320312,501.5186462402344,487.532623,533.305725
2023-10-13 19:00:00,510.33,484.4624938964844,491.331716,833.340539,524.80414,489.71728515625,485.9972839355469,487.532623,528.369934
2023-10-13 20:00:00,400.0,460.1709899902344,490.29442,801.1258,510.661293,471.9776916503906,474.9569396972656,476.21579,490.071594
2023-10-13 21:00:00,150.0,382.7061462402344,361.654146,691.164813,352.416984,388.2662963867188,375.6604614257813,385.461121,396.381714
2023-10-13 22:00:00,140.22,222.3010711669922,161.064779,591.323714,131.839038,243.3749084472656,178.1670379638672,204.247955,180.434341
2023-10-13 23:00:00,55.0,197.73931884765625,105.113972,531.059746,134.604963,196.772689819336,146.06991577148438,161.364487,126.596832
2023-10-14 00:00:00,10.01,135.99256896972656,70.087805,524.002189,88.664608,123.35965728759766,68.20738983154297,108.006363,96.281769
2023-10-14 01:00:00,1.01,111.55256652832033,44.599659,507.107667,70.63039,99.50448608398438,27.56401634216309,74.802025,87.438789
2023-10-14 02:00:00,1.01,106.85723114013672,62.170002,498.015293,58.974059,96.85700988769533,16.17304039001465,77.514336,90.205292
2023-10-14 03:00:00,1.01,106.95165252685548,68.214484,497.604559,64.473294,94.88990020751952,16.351423263549805,80.3237,98.498093
2023-10-14 04:00:00,1.01,106.7690200805664,73.757766,502.656037,60.505171,94.11763763427734,15.936881065368652,81.604362,99.802567
2023-10-14 05:00:00,1.01,107.6452178955078,81.281746,523.739907,62.451552,104.7666015625,24.904767990112305,82.90519,111.721748
2023-10-14 06:00:00,6.0,108.5184326171875,88.985706,592.238675,100.232652,119.55582427978516,37.057228088378906,99.421364,143.63501
2023-10-14 07:00:00,68.0,113.872314453125,86.758643,639.845615,122.298666,115.26659393310548,40.36909866333008,90.078224,119.3881
2023-10-14 08:00:00,100.0,143.33177185058594,121.815781,604.197295,105.316586,139.96841430664062,89.02747344970703,94.449158,132.585953
2023-10-14 09:00:00,100.0,156.81289672851562,118.146199,546.410441,99.624541,168.71597290039062,117.75482177734376,105.481232,166.53064
2023-10-14 10:00:00,25.0,146.8148193359375,98.712162,488.293095,100.75661,120.03484344482422,93.66222381591795,99.814407,114.400612
2023-10-14 11:00:00,1.01,122.40274810791016,37.358783,451.118968,45.460269,103.1932373046875,30.65272331237793,73.335884,82.381943
2023-10-14 12:00:00,0.01,105.67232513427734,49.583325,439.067105,39.638259,113.32537841796876,15.184104919433594,79.690834,99.577133
2023-10-14 13:00:00,1.0,103.51250457763672,73.401853,449.681359,57.082614,121.05744934082033,26.39021682739257,84.560074,119.63784
2023-10-14 14:00:00,1.01,109.2155990600586,94.485513,464.810027,59.929868,146.2957763671875,46.08208847045898,87.968399,142.611694
2023-10-14 15:00:00,70.0,112.11262512207033,106.602936,514.764572,126.93109,166.81002807617188,54.5599365234375,123.003838,173.385574
2023-10-14 16:00:00,249.0,158.8928680419922,153.615076,573.294286,155.018306,237.8320770263672,136.42198181152344,214.098007,240.129669
2023-10-14 17:00:00,340.0,285.134765625,310.917407,679.968321,340.909167,331.2669372558594,292.93731689453125,353.636658,411.796173
2023-10-14 18:00:00,426.0,362.4120178222656,376.598219,772.69587,486.043906,380.7595825195313,367.5816040039063,385.461121,413.943512
2023-10-14 19:00:00,460.0,416.3763732910156,429.21134,835.243867,493.354363,407.7239379882813,424.22998046875,433.509918,448.493561
2023-10-14 20:00:00,420.0,407.070068359375,431.882874,803.029129,484.416725,402.5516662597656,422.4736022949219,428.447723,433.302948
2023-10-14 21:00:00,370.0,362.436767578125,374.420137,693.068142,358.104779,363.8441467285156,370.6801452636719,383.954437,377.310303
2023-10-14 22:00:00,204.0,327.4180908203125,344.488376,593.227042,301.112631,329.9574890136719,332.1088562011719,346.777344,345.722351
2023-10-14 23:00:00,100.0,219.18199157714844,174.637025,532.963074,195.053216,236.5712738037109,205.7387542724609,213.259415,240.368851
2023-10-15 00:00:00,56.22,146.6817626953125,87.40991,525.905517,123.106872,165.1371612548828,98.4730453491211,106.736397,105.986664
2023-10-15 01:00:00,12.0,127.3972396850586,39.458526,509.010995,94.524565,110.85040283203124,41.49371337890625,62.831703,58.247833
2023-10-15 02:00:00,6.0,111.4577407836914,23.306439,499.918621,67.096272,101.71800994873048,18.7503719329834,61.842087,70.225479
2023-10-15 03:00:00,5.0,108.4865493774414,27.139308,499.507887,60.086657,101.18122863769533,7.891281127929687,60.386349,72.997978
2023-10-15 04:00:00,5.0,108.69622039794922,31.000572,504.559365,59.475748,107.0114517211914,8.828349113464355,63.081535,81.153259
2023-10-15 05:00:00,10.0,108.7032241821289,43.245495,525.643235,64.299696,110.9126968383789,16.00111198425293,64.601181,87.673317
2023-10-15 06:00:00,11.0,112.5348663330078,66.648661,594.142003,120.998317,133.07559204101562,29.433734893798828,74.5065,100.525291
2023-10-15 07:00:00,11.02,118.3421630859375,70.783542,641.748943,135.804595,143.0769500732422,34.499114990234375,73.918907,109.634247
2023-10-15 08:00:00,11.0,117.4869384765625,69.9363,606.100623,58.935506,122.5686264038086,17.300382614135742,68.559845,96.869865
2023-10-15 09:00:00,5.0,112.8830795288086,36.028787,548.313769,17.165841,115.48918914794922,4.775505065917969,60.867809,89.139442
2023-10-15 10:00:00,-2.0,109.53417205810548,30.52772,490.196423,6.296771,133.66558837890625,3.346325635910034,62.582848,93.280891
2023-10-15 11:00:00,-10.0,332.5333251953125,62.511989,453.022296,24.347472,156.3270263671875,47.401153564453125,64.345428,105.162277
2023-10-15 12:00:00,-25.0,343.61700439453125,80.652001,440.970433,35.574933,148.99624633789062,47.82767868041992,65.634254,110.198952
2023-10-15 13:00:00,-25.0,363.4112243652344,82.912486,451.584687,22.99607,149.57102966308594,47.4849739074707,67.214439,131.823853
2023-10-15 14:00:00,-25.0,359.49957275390625,85.734689,466.713355,16.478928,152.56448364257812,54.60820388793945,69.379799,130.400864
2023-10-15 15:00:00,-5.0,363.4388122558594,103.499381,516.6679,68.251158,158.00669860839844,61.39826583862305,85.231133,147.512451
2023-10-15 16:00:00,0.99,380.4629821777344,115.5102,575.197614,64.884103,187.632064819336,93.0981674194336,129.463531,162.970123
2023-10-15 17:00:00,190.0,113.51318359375,129.620806,681.871649,143.201268,205.7136993408203,72.35389709472656,158.224075,206.60228
2023-10-15 18:00:00,349.3,267.14556884765625,252.314177,774.599198,371.804722,289.7950439453125,248.5169982910156,287.317566,318.274139
2023-10-15 19:00:00,400.36,365.50689697265625,362.827711,837.147195,423.839635,356.7723083496094,362.412841796875,396.174225,405.179321
2023-10-15 20:00:00,345.0,376.3830261230469,383.525173,804.932457,436.19741,368.6498718261719,374.18896484375,396.174225,387.507599
2023-10-15 21:00:00,320.0,329.988525390625,312.43999,694.97147,306.450227,327.7210998535156,315.2918395996094,360.631226,302.480042
2023-10-15 22:00:00,286.0,307.8908386230469,302.19407,595.13037,260.724898,321.6863708496094,289.4654235839844,318.138458,301.75708
2023-10-15 23:00:00,200.0,286.31103515625,256.438158,534.866402,259.119299,286.38818359375,256.45849609375,271.973572,273.908661
2023-10-16 00:00:00,300.0,246.88389587402344,201.496785,527.808845,251.736626,238.95591735839844,210.5124053955078,270.909363,225.803192
2023-10-16 01:00:00,260.0,292.09002685546875,277.850272,510.914323,327.679228,271.3877868652344,260.1629943847656,278.44696,287.671417
2023-10-16 02:00:00,260.0,264.88995361328125,264.376536,501.821949,283.951523,260.5606994628906,246.72329711914065,281.740997,299.827393
2023-10-16 03:00:00,270.0,268.3415222167969,266.300614,501.411215,288.361,257.760986328125,251.6407470703125,283.958557,295.236725
2023-10-16 04:00:00,305.7,290.19140625,285.607044,506.462693,294.969934,283.7011413574219,273.82977294921875,308.31958,319.488617
2023-10-16 05:00:00,462.88,338.5657653808594,335.981912,527.546563,340.389808,332.3056945800781,327.33502197265625,349.505005,341.751678
2023-10-16 06:00:00,600.0,496.1848754882813,538.367777,596.045331,542.33476,490.6580200195313,516.9818115234375,559.105408,534.832397
2023-10-16 07:00:00,650.0,594.57470703125,619.026078,643.652271,671.951281,589.2413940429688,632.0662231445312,565.707764,580.481201
2023-10-16 08:00:00,667.88,613.2534790039062,675.266555,608.003951,619.151089,616.019775390625,640.6869506835938,666.744934,653.88562
2023-10-16 09:00:00,667.88,597.6693725585938,667.052231,550.217097,565.234337,613.3292846679688,625.625244140625,636.166687,617.470825
2023-10-16 10:00:00,543.0,581.1832275390625,648.446861,492.099751,571.515292,596.9014282226562,619.0969848632812,597.562683,587.147034
2023-10-16 11:00:00,500.0,515.8553466796875,541.056748,454.925624,507.925595,494.2890319824219,512.8709106445312,519.040283,508.987732
2023-10-16 12:00:00,472.0,470.225830078125,485.010922,442.873761,472.853236,458.5572814941406,466.8737487792969,472.502045,460.980713
2023-10-16 13:00:00,475.0,467.1326293945313,468.417347,453.488015,473.652732,472.5280456542969,466.6420593261719,483.730835,469.768066
2023-10-16 14:00:00,493.0,464.6048889160156,482.094175,468.616683,456.544594,472.5166931152344,471.3444519042969,481.841034,480.434174
2023-10-16 15:00:00,569.19,490.83990478515625,512.870034,518.571229,542.723405,512.3713989257812,501.0169982910156,521.075623,515.255554
2023-10-16 16:00:00,650.0,567.9468994140625,635.351995,577.100942,587.105937,617.5916137695312,599.650390625,641.164001,617.419128
2023-10-16 17:00:00,705.2,677.5241088867188,743.922101,683.774977,705.70346,722.1083984375,701.4385986328125,704.279175,725.569092
2023-10-16 18:00:00,788.06,725.3370361328125,782.909995,776.502526,810.319821,727.30517578125,735.0790405273438,729.515198,788.332703
2023-10-16 19:00:00,841.0,776.3373413085938,783.672044,839.050523,819.393655,766.064453125,791.9076538085938,804.454102,800.899353
2023-10-16 20:00:00,756.0,763.4584350585938,761.692818,806.835785,817.76476,736.7858276367188,777.9909057617188,761.588623,777.531555
2023-10-16 21:00:00,667.88,670.0279541015625,633.340237,696.874798,652.134541,647.5308227539062,668.1378784179688,633.682556,627.733765
2023-10-16 22:00:00,620.0,612.4163208007812,609.283765,597.033698,568.810905,593.4952392578125,608.1937255859375,633.682556,553.15448
2023-10-16 23:00:00,516.93,586.426025390625,548.189273,536.76973,561.074432,548.0540161132812,573.5634765625,556.921753,508.507996
2023-10-17 00:00:00,520.0,513.3143920898438,505.250369,529.712173,522.065189,501.4281311035156,512.1979370117188,537.648132,526.122253
2023-10-17 01:00:00,507.0,503.7699279785156,502.836484,512.817651,523.404873,484.1208190917969,499.1733093261719,506.993561,499.313171
2023-10-17 02:00:00,507.0,510.4093933105469,504.087454,503.725277,515.322634,488.5427856445313,499.1708068847656,505.013062,501.558655
2023-10-17 03:00:00,506.6,514.9810791015625,506.466786,503.314543,522.716776,493.1265563964844,512.2172241210938,517.012817,506.659698
2023-10-17 04:00:00,502.0,524.2977905273438,521.884341,508.366021,526.218949,496.7973327636719,523.6054077148438,523.119019,502.273621
2023-10-17 05:00:00,540.0,560.8400268554688,530.47566,529.449891,534.822274,524.9674682617188,543.4198608398438,541.872803,522.641174
2023-10-17 06:00:00,680.0,659.187744140625,645.3269,597.948659,648.806873,613.1616821289062,638.6947631835938,636.166687,653.753174
2023-10-17 07:00:00,750.99,734.0482788085938,712.578662,645.555599,769.235304,736.197021484375,753.8291015625,743.923279,736.223572
2023-10-17 08:00:00,750.0,757.5187377929688,757.778347,609.907279,721.021032,728.3191528320312,746.0899658203125,770.57782,753.048096
2023-10-17 09:00:00,693.51,704.6257934570312,698.349763,552.120425,650.536151,696.9977416992188,706.6666870117188,721.004395,656.402527
2023-10-17 10:00:00,591.49,639.8832397460938,650.021066,494.003079,606.649158,635.4028930664062,638.9215698242188,638.660461,601.320312
2023-10-17 11:00:00,510.0,567.3703002929688,576.416368,456.828952,542.226853,550.9625244140625,548.2135620117188,565.707764,579.220459
2023-10-17 12:00:00,496.6,490.0321350097656,509.793218,444.777089,492.754324,502.1607055664063,494.9914245605469,505.013062,503.519501
2023-10-17 13:00:00,488.89,495.1571350097656,491.72175,455.391343,498.637379,520.6820068359375,511.9980163574219,533.456299,506.745636
2023-10-17 14:00:00,495.0,513.4235229492188,508.489032,470.520011,502.36938,536.33837890625,522.4138793945312,537.648132,530.181763
2023-10-17 15:00:00,535.0,545.1886596679688,524.57343,520.474557,575.07493,543.16455078125,535.329833984375,559.105408,563.059631
2023-10-17 16:00:00,620.0,622.7501831054688,611.049326,579.00427,590.86981,605.3837280273438,603.6347045898438,636.166687,617.038208
2023-10-17 17:00:00,730.0,712.6386108398438,721.107541,685.678305,707.252835,700.0050659179688,703.4830322265625,687.941406,721.432556
2023-10-17 18:00:00,813.0,786.6575927734375,801.781584,778.405854,836.693177,761.5208129882812,781.8502197265625,732.374329,808.607117
2023-10-17 19:00:00,810.0,801.8798217773438,800.063604,840.953851,838.364702,760.9888305664062,808.6314697265625,776.629333,830.626648
2023-10-17 20:00:00,725.0,730.9481811523438,736.109677,808.739113,790.621699,737.0848388671875,747.9865112304688,723.830261,759.732361
2023-10-17 21:00:00,610.0,654.7522583007812,613.932923,698.778126,631.463963,641.4879760742188,655.5636596679688,628.743469,579.544373
2023-10-17 22:00:00,542.0,582.2255249023438,568.186755,598.937026,526.846224,576.70947265625,571.50537109375,599.905396,534.964966
2023-10-17 23:00:00,475.82,532.6327514648438,493.419651,538.673058,490.351288,508.9513244628906,512.1668090820312,503.040314,480.092865
2023-10-18 00:00:00,440.0,470.2076110839844,465.80177,531.615501,465.192286,476.987548828125,466.4497680664063,489.444672,464.742859
2023-10-18 01:00:00,446.4,446.8083190917969,435.53889,514.720979,457.196129,439.3186645507813,433.4627990722656,443.814026,437.156921
2023-10-18 02:00:00,410.0,454.5686645507813,445.791228,505.628605,455.063914,439.1064453125,443.43170166015625,452.587189,443.63147
2023-10-18 03:00:00,400.11,440.6662292480469,407.45306,505.217871,430.562492,422.66607666015625,419.0190124511719,426.773468,415.884766
2023-10-18 04:00:00,420.0,443.2129821777344,413.252646,510.269349,426.14782,424.4579162597656,421.48931884765625,428.447723,415.769562
2023-10-18 05:00:00,417.0,482.29833984375,441.64925,531.353219,453.908307,457.806884765625,461.0494079589844,461.533386,452.550781
2023-10-18 06:00:00,527.0,522.5848999023438,490.147491,599.851987,531.125027,493.2286071777344,505.6900939941406,529.297119,511.654083
2023-10-18 07:00:00,617.0,593.1648559570312,562.528259,647.458927,631.832829,606.8141479492188,598.0833129882812,579.146851,588.174377
2023-10-18 08:00:00,585.0,629.24462890625,634.755468,611.810607,598.68118,608.5228881835938,600.7403564453125,648.733643,621.706543
2023-10-18 09:00:00,520.0,564.9254150390625,556.217407,554.023753,508.79799,554.2171630859375,540.4061889648438,570.152527,535.76947
2023-10-18 10:00:00,430.0,484.55419921875,489.836212,495.906407,465.033488,482.4142761230469,470.26611328125,485.628021,497.586029
2023-10-18 11:00:00,380.0,419.8087463378906,420.597693,458.73228,409.535053,416.8138122558594,398.3428649902344,425.105713,413.489441
2023-10-18 12:00:00,393.01,399.3577270507813,375.149204,446.680417,395.96161,405.0206604003906,381.3720397949219,400.855988,371.900665
2023-10-18 13:00:00,403.9,417.1379089355469,397.428538,457.294671,414.806508,429.4573364257813,405.3215026855469,421.789734,404.865906
2023-10-18 14:00:00,433.0,430.3848571777344,409.687441,472.423339,416.821751,451.3860473632813,426.5086975097656,431.815918,424.130371
2023-10-18 15:00:00,470.0,468.2992248535156,462.795329,522.377885,519.020518,503.3110961914063,472.1723327636719,487.532623,480.348114
2023-10-18 16:00:00,555.0,548.3597412109375,532.002775,580.907598,549.68486,555.8311157226562,549.0374145507812,576.885071,560.213684
2023-10-18 17:00:00,680.0,642.5963745117188,638.948349,687.581633,679.068784,653.6078491210938,654.5332641601562,638.660461,667.465759
2023-10-18 18:00:00,720.48,725.1192626953125,764.1216,780.309182,819.476093,726.0426635742188,733.185791015625,687.941406,783.437439
2023-10-18 19:00:00,720.8,730.37255859375,715.79415,842.857179,784.01886,714.7638549804688,730.0462036132812,712.592834,753.255981
2023-10-18 20:00:00,700.0,681.8213500976562,648.669704,810.642441,758.103968,690.0012817382812,692.043701171875,677.260376,660.573059
2023-10-18 21:00:00,565.0,626.9165649414062,599.884712,700.681454,647.007268,629.8004760742188,628.3842163085938,611.757202,562.143433
2023-10-18 22:00:00,497.0,546.7058715820312,529.944162,600.840354,512.208438,540.17724609375,527.982421875,565.707764,533.103638
2023-10-18 23:00:00,401.58,481.0915222167969,452.510817,540.576386,463.485238,466.1401977539063,455.6892700195313,461.533386,446.936951
2023-10-19 00:00:00,400.0,397.1119079589844,382.948824,533.518829,421.12123,412.841064453125,387.5437927246094,413.612244,392.963745
2023-10-19 01:00:00,400.0,402.47943115234375,382.039376,516.624307,424.135395,401.5943298339844,381.7763671875,399.289276,403.621368
2023-10-19 02:00:00,379.22,400.8575134277344,390.403906,507.531933,426.009454,406.4398193359375,389.5404052734375,407.184296,402.395355
2023-10-19 03:00:00,373.22,399.0346984863281,372.548724,507.121199,413.222512,400.2975158691406,379.2362976074219,394.625763,381.758759
2023-10-19 04:00:00,380.0,400.3812561035156,379.98076,512.172677,407.955875,398.9987487792969,380.4228820800781,397.728699,390.741211
2023-10-19 05:00:00,420.0,423.0379943847656,402.632774,533.256547,426.151467,415.1537170410156,400.2874450683594,413.612244,423.586609
2023-10-19 06:00:00,503.78,502.1193542480469,480.230058,601.755315,531.43079,488.3960571289063,478.15533447265625,505.013062,514.455444
2023-10-19 07:00:00,575.0,562.3036499023438,535.066187,649.362256,621.886382,553.5541381835938,559.5119018554688,548.271973,543.282104
2023-10-19 08:00:00,600.0,585.1788330078125,590.790207,613.713935,591.580045,574.2345581054688,577.4653930664062,597.562683,585.324707
2023-10-19 09:00:00,560.0,574.79248046875,581.061437,555.927081,552.254052,580.9782104492188,574.6981811523438,588.282837,555.069214
2023-10-19 10:00:00,500.0,547.9501953125,555.283331,497.809735,536.237406,553.3086547851562,544.8534545898438,548.271973,550.722412
2023-10-19 11:00:00,468.65,510.49609375,515.243876,460.635608,513.593061,516.1613159179688,501.6921997070313,519.040283,509.12677
2023-10-19 12:00:00,456.35,500.3454284667969,473.253865,448.583745,507.951989,497.9536743164063,485.1900329589844,495.225891,479.29306
2023-10-19 13:00:00,465.18,509.1233520507813,463.942717,459.197999,501.905169,486.1814575195313,474.8649597167969,495.225891,464.140625
2023-10-19 14:00:00,484.0,509.6102600097656,475.151352,474.326667,498.743477,499.9757385253906,489.5877075195313,499.117828,500.950989
2023-10-19 15:00:00,500.0,535.2724609375,502.113151,524.281213,567.756558,517.6847534179688,512.5206298828125,523.119019,528.033936
2023-10-19 16:00:00,527.98,552.047119140625,555.201158,582.810926,543.743843,532.8146362304688,527.6024169921875,554.746643,559.24231
2023-10-19 17:00:00,577.99,577.4994506835938,599.245706,689.484961,594.326832,557.2351684570312,553.6940307617188,559.105408,606.240295
2023-10-19 18:00:00,605.22,608.6851806640625,653.039077,782.21251,698.823823,596.5127563476562,597.9068603515625,588.282837,658.296448
2023-10-19 19:00:00,580.0,606.7142944335938,609.638957,844.760507,665.094832,586.1843872070312,600.9833984375,609.368286,606.137207
2023-10-19 20:00:00,505.42,560.0368041992188,550.87749,812.545769,615.24484,536.48974609375,547.7775268554688,556.921753,553.614319
2023-10-19 21:00:00,392.39,487.2915954589844,463.436876,702.584782,479.507697,475.5182189941406,472.375,478.083557,489.761505
2023-10-19 22:00:00,425.0,403.2228698730469,377.886123,602.743682,356.344592,402.7865295410156,378.9295349121094,420.141449,413.261597
2023-10-19 23:00:00,332.54,406.7906494140625,392.642081,542.479714,397.285127,403.89459228515625,391.9894104003906,402.428802,401.049713
2023-10-20 00:00:00,360.0,338.5231628417969,318.027439,535.422157,349.566526,349.64483642578125,320.62139892578125,359.221375,320.034546
2023-10-20 01:00:00,325.0,357.4117736816406,339.838086,518.527635,382.063161,355.2104187011719,341.66998291015625,363.467529,342.698303
2023-10-20 02:00:00,320.0,338.3617553710937,319.238013,509.435261,354.09129,332.888916015625,317.50177001953125,342.725616,318.875183
2023-10-20 03:00:00,310.0,340.1139221191406,315.98367,509.024528,348.665068,328.6785583496094,318.5010070800781,344.070923,324.190887
2023-10-20 04:00:00,325.0,342.7181396484375,319.282574,514.076005,345.580168,325.8717041015625,319.1393127441406,341.385559,327.049133
2023-10-20 05:00:00,385.01,370.0709838867188,343.611663,535.159875,368.652123,360.3395080566406,346.94158935546875,367.763763,363.054443
2023-10-20 06:00:00,433.8,459.8796997070313,441.189561,603.658643,497.122363,447.6338806152344,440.5404968261719,478.083557,462.663818
2023-10-20 07:00:00,469.1,485.689208984375,463.196402,651.265584,557.072503,491.1744079589844,488.3323364257813,479.958618,464.700745
2023-10-20 08:00:00,479.0,497.3691101074219,498.962674,615.617263,510.445475,499.7066955566406,496.9124450683594,521.075623,506.599854
2023-10-20 09:00:00,451.0,494.47564697265625,489.286467,557.830409,461.934141,490.0591735839844,484.2989196777344,523.119019,487.832703
2023-10-20 10:00:00,426.71,469.9598693847656,456.460171,499.713063,449.457004,456.6685485839844,451.2347717285156,479.958618,450.881348
2023-10-20 11:00:00,426.0,455.3317565917969,440.600955,462.538936,444.257525,445.4949340820313,436.9511413574219,470.656036,425.132233
2023-10-20 12:00:00,409.0,439.5810241699219,417.598889,450.487073,445.448556,439.3364868164063,432.26953125,463.343689,421.625824
2023-10-20 13:00:00,375.0,443.828125,402.836637,461.101327,429.722132,432.8169555664063,412.4385681152344,452.587189,400.287659
2023-10-20 14:00:00,400.0,421.70025634765625,371.774212,476.229995,392.24068,405.9356689453125,386.795166015625,421.789734,367.674377
2023-10-20 15:00:00,399.0,432.10888671875,405.965601,526.184541,464.08997,415.3619689941406,412.0166015625,447.302734,404.716125
2023-10-20 16:00:00,415.0,422.123046875,414.428975,584.714254,425.709078,408.0211486816406,409.2735290527344,457.933929,406.106049
2023-10-20 17:00:00,432.1,448.5116882324219,438.149748,691.388289,487.503419,428.0360412597656,432.2463073730469,463.343689,437.875763
2023-10-20 18:00:00,440.0,462.1664123535156,463.567443,784.115838,579.143108,446.8989868164063,453.8687438964844,466.985596,464.801727
2023-10-20 19:00:00,450.0,460.7394714355469,442.047692,846.663835,532.600582,439.1454772949219,444.8273010253906,478.083557,459.128052
2023-10-20 20:00:00,420.0,442.6502075195313,425.863823,814.449097,510.897621,429.9946899414063,428.307861328125,457.933929,431.412872
2023-10-20 21:00:00,370.0,402.8080139160156,379.064464,704.48811,401.934043,400.3184509277344,394.77435302734375,420.141449,383.993561
2023-10-20 22:00:00,320.01,365.4664611816406,356.812828,604.64701,321.93287,363.1712036132813,346.1916809082031,404.007782,358.087036
2023-10-20 23:00:00,227.7,325.6461486816406,284.887987,544.383042,309.079777,320.994140625,303.8807983398437,324.432892,283.083649
2023-10-21 00:00:00,200.0,268.4686279296875,214.28789,537.325485,282.466737,221.85337829589844,233.3843231201172,262.543579,235.188568
2023-10-21 01:00:00,198.22,240.8787384033203,199.016236,520.430963,293.214099,211.2883758544922,211.62109375,219.198898,206.00824
2023-10-21 02:00:00,172.45,227.84597778320312,206.340232,511.338589,258.081149,204.29986572265625,203.70462036132807,229.766464,208.603714
2023-10-21 03:00:00,182.22,223.319580078125,185.317368,510.927856,249.14741,210.2230682373047,193.9931488037109,214.939865,187.858749
2023-10-21 04:00:00,200.0,244.774169921875,197.588255,515.979333,262.393865,226.5377960205078,212.452865600586,233.400513,208.365402
2023-10-21 05:00:00,224.22,275.99664306640625,233.911517,537.063203,281.913584,256.97412109375,237.7550811767578,246.576279,240.751083
2023-10-21 06:00:00,300.0,313.3203125,243.113638,605.561971,344.281129,288.32049560546875,270.8377380371094,296.469727,263.933777
2023-10-21 07:00:00,420.0,353.0601501464844,321.025117,653.168912,416.926088,340.3052673339844,339.438232421875,353.636658,345.451569
2023-10-21 08:00:00,424.37,457.5564880371094,438.783599,617.520591,455.178172,432.1935729980469,443.8634948730469,466.985596,460.141754
2023-10-21 09:00:00,432.18,462.7945861816406,433.702336,559.733737,427.420577,443.3341369628906,446.9491271972656,476.21579,449.027985
2023-10-21 10:00:00,415.0,444.7632751464844,421.718378,501.616391,436.596862,437.0206604003906,432.4964904785156,452.587189,430.117157
2023-10-21 11:00:00,370.0,424.966552734375,405.766007,464.442264,425.042679,419.2632751464844,408.1767578125,431.815918,414.517883
2023-10-21 12:00:00,339.0,402.2851867675781,367.237841,452.390401,397.086901,387.3095397949219,375.1971130371094,386.973694,373.80014
2023-10-21 13:00:00,370.0,381.3138122558594,337.841562,463.004655,369.650495,373.4926452636719,346.29327392578125,367.763763,359.060944
2023-10-21 14:00:00,424.37,397.8206176757813,369.464164,478.133323,390.093923,407.0285339355469,380.3476257324219,385.461121,382.154053
2023-10-21 15:00:00,444.37,442.46295166015625,434.596027,528.087869,508.884807,459.2041931152344,443.8690490722656,456.144714,458.961609
2023-10-21 16:00:00,471.0,477.0072326660156,479.866602,586.617582,511.554189,484.5324401855469,478.1029968261719,512.981628,497.349304
2023-10-21 17:00:00,541.11,527.778564453125,513.283071,693.291617,581.869151,517.3598022460938,518.5537719726562,531.372681,536.318115
2023-10-21 18:00:00,570.0,596.20361328125,606.599048,786.019166,693.990981,559.8455810546875,584.9081420898438,559.105408,633.69519
2023-10-21 19:00:00,570.0,588.3521118164062,577.366517,848.567163,656.470403,553.9924926757812,571.2284545898438,574.63208,597.319885
2023-10-21 20:00:00,527.44,545.9697265625,534.31909,816.352425,620.482284,535.411376953125,538.1806640625,552.579956,555.296631
2023-10-21 21:00:00,470.0,511.4010925292969,492.118732,706.391438,503.040287,491.1050720214844,493.7123718261719,501.075256,488.121552
2023-10-21 22:00:00,435.1,463.310546875,454.302582,606.550338,418.119687,440.17236328125,439.7182312011719,452.587189,464.282379
2023-10-21 23:00:00,424.37,424.91900634765625,402.125903,546.28637,408.746679,405.0175476074219,402.9223327636719,413.612244,413.358978
2023-10-22 00:00:00,425.47,386.4731140136719,404.919738,539.228813,416.141431,397.5275573730469,394.2913208007813,399.289276,406.514923
2023-10-22 01:00:00,425.47,397.93896484375,404.18863,522.334291,428.32388,395.9608459472656,390.9493103027344,388.492157,410.76059
2023-10-22 02:00:00,435.47,404.13861083984375,418.879299,513.241917,442.977287,412.3599548339844,408.1387634277344,408.78186,418.473114
2023-10-22 03:00:00,435.47,420.8928833007813,426.297097,512.831184,455.438982,426.67193603515625,424.7925415039063,425.105713,433.881409
2023-10-22 04:00:00,435.47,428.808837890625,432.855496,517.882661,450.397001,432.5503845214844,428.4482421875,430.12854,428.80545
2023-10-22 05:00:00,439.0,442.1869201660156,440.604425,538.966531,449.689661,434.6689147949219,438.7342224121094,423.444489,435.37796
2023-10-22 06:00:00,445.47,466.8330993652344,471.537821,607.4653,493.641836,440.7183227539063,453.6083679199219,438.631775,443.18808
2023-10-22 07:00:00,432.85,445.7802734375,450.420114,655.07224,516.924621,447.3202819824219,458.03955078125,450.818817,440.78537
2023-10-22 08:00:00,425.47,447.9434509277344,442.383236,619.423919,451.331672,445.4432678222656,448.57958984375,452.587189,440.522919
2023-10-22 09:00:00,402.1,438.4815979003906,428.630682,561.637065,398.365131,440.7678833007813,437.7186584472656,436.917816,428.28772
2023-10-22 10:00:00,388.1,427.9150390625,397.038961,503.519719,403.825256,423.0196838378906,419.1195983886719,411.995819,406.784424
2023-10-22 11:00:00,311.0,412.2464294433594,386.940216,466.345592,401.808364,407.625244140625,400.1820373535156,393.083374,393.236359
2023-10-22 12:00:00,330.22,359.0468139648437,315.881167,454.293729,344.808286,348.2313537597656,328.97637939453125,315.654877,323.974213
